18.9482 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x0895FD28>, name='window1', pos=[0, 0], screen=0, size=array([1920, 1200]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
110.7939 	EXP 	text_4: text = 'S'
110.7939 	EXP 	text_4: text = u'S'
111.2646 	EXP 	Sound  started
111.7751 	EXP 	text_4: text = 'S'
111.7751 	EXP 	text_4: text = u'S'
112.6676 	EXP 	Sound  started
112.7754 	EXP 	text_4: text = 'T'
112.7754 	EXP 	text_4: text = u'T'
113.7788 	EXP 	text_4: text = 'U'
113.7788 	EXP 	text_4: text = u'U'
114.0707 	EXP 	Sound  started
114.8300 	EXP 	text_4: text = 'V'
114.8300 	EXP 	text_4: text = u'V'
115.5450 	EXP 	Sound  started
115.8304 	EXP 	text_4: text = 'W'
115.8304 	EXP 	text_4: text = u'W'
116.8657 	EXP 	text_4: text = 'U'
116.8657 	EXP 	text_4: text = u'U'
116.9682 	EXP 	Sound  started
117.9162 	EXP 	text_4: text = 'T'
117.9162 	EXP 	text_4: text = u'T'
118.4629 	EXP 	Sound  started
118.8666 	EXP 	text_4: text = 'S'
118.8666 	EXP 	text_4: text = u'S'
119.7968 	EXP 	text_4: text = 'R'
119.7968 	EXP 	text_4: text = u'R'
119.9035 	EXP 	Sound  started
120.9024 	EXP 	text_4: text = 'Q'
120.9024 	EXP 	text_4: text = u'Q'
121.4130 	EXP 	Sound  started
121.8185 	EXP 	text_4: text = 'P'
121.8185 	EXP 	text_4: text = u'P'
122.8696 	EXP 	text_4: text = 'O'
122.8696 	EXP 	text_4: text = u'O'
123.8371 	EXP 	text_4: text = 'N'
123.8371 	EXP 	text_4: text = u'N'
124.9070 	EXP 	text_4: text = 'M'
124.9070 	EXP 	text_4: text = u'M'
125.8228 	EXP 	text_4: text = 'L'
125.8228 	EXP 	text_4: text = u'L'
126.8901 	EXP 	text_4: text = 'K'
126.8901 	EXP 	text_4: text = u'K'
127.8049 	EXP 	text_4: text = 'J'
127.8049 	EXP 	text_4: text = u'J'
128.9272 	EXP 	text_4: text = 'I'
128.9272 	EXP 	text_4: text = u'I'
129.8265 	EXP 	text_4: text = 'H'
129.8265 	EXP 	text_4: text = u'H'
130.8783 	EXP 	text_4: text = 'G'
130.8783 	EXP 	text_4: text = u'G'
131.8286 	EXP 	text_4: text = 'F'
131.8286 	EXP 	text_4: text = u'F'
132.7763 	EXP 	text_4: text = 'E'
132.7763 	EXP 	text_4: text = u'E'
133.7784 	EXP 	text_4: text = 'D'
133.7784 	EXP 	text_4: text = u'D'
134.7794 	EXP 	text_4: text = 'C'
134.7794 	EXP 	text_4: text = u'C'
135.7800 	EXP 	text_4: text = 'B'
135.7800 	EXP 	text_4: text = u'B'
136.7832 	EXP 	text_4: text = 'A'
136.7832 	EXP 	text_4: text = u'A'
137.7820 	EXP 	text_4: text = 'Z'
137.7820 	EXP 	text_4: text = u'Z'
138.7817 	EXP 	text_4: text = 'Y'
138.7817 	EXP 	text_4: text = u'Y'
139.1890 	EXP 	Sound  started
139.7830 	EXP 	text_4: text = 'X'
139.7830 	EXP 	text_4: text = u'X'
140.3915 	EXP 	Sound  started
140.7837 	EXP 	text_4: text = 'W'
140.7837 	EXP 	text_4: text = u'W'
141.5938 	EXP 	Sound  started
141.8677 	EXP 	text_4: text = 'W'
141.8677 	EXP 	text_4: text = u'W'
142.8040 	EXP 	text_4: text = 'X'
142.8040 	EXP 	text_4: text = u'X'
142.8085 	EXP 	Sound  started
143.8603 	EXP 	text_4: text = 'Y'
143.8603 	EXP 	text_4: text = u'Y'
144.0668 	EXP 	Sound  started
144.9143 	EXP 	text_4: text = 'Z'
144.9143 	EXP 	text_4: text = u'Z'
145.2760 	EXP 	Sound  started
145.8311 	EXP 	text_4: text = 'A'
145.8311 	EXP 	text_4: text = u'A'
146.4944 	EXP 	Sound  started
146.9341 	EXP 	text_4: text = 'B'
146.9341 	EXP 	text_4: text = u'B'
147.7191 	EXP 	Sound  started
147.8834 	EXP 	text_4: text = 'C'
147.8834 	EXP 	text_4: text = u'C'
148.8450 	EXP 	text_4: text = 'A'
148.8450 	EXP 	text_4: text = u'A'
148.9462 	EXP 	Sound  started
149.9433 	EXP 	text_4: text = 'Z'
149.9433 	EXP 	text_4: text = u'Z'
150.2024 	EXP 	Sound  started
150.8437 	EXP 	text_4: text = 'Y'
150.8437 	EXP 	text_4: text = u'Y'
151.4943 	EXP 	Sound  started
151.8100 	EXP 	text_4: text = 'X'
151.8100 	EXP 	text_4: text = u'X'
152.6965 	EXP 	Sound  started
152.7746 	EXP 	text_4: text = 'W'
152.7746 	EXP 	text_4: text = u'W'
153.7771 	EXP 	text_4: text = 'V'
153.7771 	EXP 	text_4: text = u'V'
153.8979 	EXP 	Sound  started
154.7778 	EXP 	text_4: text = 'U'
154.7778 	EXP 	text_4: text = u'U'
155.1011 	EXP 	Sound  started
155.7771 	EXP 	text_4: text = 'T'
155.7771 	EXP 	text_4: text = u'T'
156.3036 	EXP 	Sound  started
156.7739 	EXP 	text_4: text = 'S'
156.7739 	EXP 	text_4: text = u'S'
157.7748 	EXP 	text_4: text = 'R'
157.7748 	EXP 	text_4: text = u'R'
158.7730 	EXP 	text_4: text = 'Q'
158.7730 	EXP 	text_4: text = u'Q'
159.7740 	EXP 	text_4: text = 'P'
159.7740 	EXP 	text_4: text = u'P'
160.7564 	EXP 	text_4: text = 'O'
160.7564 	EXP 	text_4: text = u'O'
161.8410 	EXP 	text_4: text = 'N'
161.8410 	EXP 	text_4: text = u'N'
162.7936 	EXP 	text_4: text = 'N'
162.7936 	EXP 	text_4: text = u'N'
163.7771 	EXP 	text_4: text = 'O'
163.7771 	EXP 	text_4: text = u'O'
164.8713 	EXP 	text_4: text = 'P'
164.8713 	EXP 	text_4: text = u'P'
165.8061 	EXP 	text_4: text = 'Q'
165.8061 	EXP 	text_4: text = u'Q'
166.7896 	EXP 	text_4: text = 'R'
166.7896 	EXP 	text_4: text = u'R'
167.8693 	EXP 	text_4: text = 'S'
167.8693 	EXP 	text_4: text = u'S'
168.8103 	EXP 	text_4: text = 'T'
168.8103 	EXP 	text_4: text = u'T'
169.7763 	EXP 	text_4: text = 'R'
169.7763 	EXP 	text_4: text = u'R'
170.8694 	EXP 	text_4: text = 'Q'
170.8694 	EXP 	text_4: text = u'Q'
171.7820 	EXP 	text_4: text = 'P'
171.7820 	EXP 	text_4: text = u'P'
172.7649 	EXP 	text_4: text = 'O'
172.7649 	EXP 	text_4: text = u'O'
173.7650 	EXP 	text_4: text = 'N'
173.7650 	EXP 	text_4: text = u'N'
174.1867 	EXP 	Sound  started
174.7649 	EXP 	text_4: text = 'M'
174.7649 	EXP 	text_4: text = u'M'
175.3881 	EXP 	Sound  started
175.7642 	EXP 	text_4: text = 'L'
175.7642 	EXP 	text_4: text = u'L'
176.5897 	EXP 	Sound  started
176.7642 	EXP 	text_4: text = 'K'
176.7642 	EXP 	text_4: text = u'K'
177.7643 	EXP 	text_4: text = 'J'
177.7643 	EXP 	text_4: text = u'J'
177.7927 	EXP 	Sound  started
178.7639 	EXP 	text_4: text = 'I'
178.7639 	EXP 	text_4: text = u'I'
178.9939 	EXP 	Sound  started
179.7658 	EXP 	text_4: text = 'I'
179.7658 	EXP 	text_4: text = u'I'
180.1956 	EXP 	Sound  started
180.7654 	EXP 	text_4: text = 'J'
180.7654 	EXP 	text_4: text = u'J'
181.3967 	EXP 	Sound  started
181.8320 	EXP 	text_4: text = 'K'
181.8320 	EXP 	text_4: text = u'K'
182.6252 	EXP 	Sound  started
182.7923 	EXP 	text_4: text = 'L'
182.7923 	EXP 	text_4: text = u'L'
183.7812 	EXP 	text_4: text = 'M'
183.7812 	EXP 	text_4: text = u'M'
183.8672 	EXP 	Sound  started
184.8510 	EXP 	text_4: text = 'N'
184.8510 	EXP 	text_4: text = u'N'
185.0692 	EXP 	Sound  started
185.8005 	EXP 	text_4: text = 'O'
185.8005 	EXP 	text_4: text = u'O'
186.2719 	EXP 	Sound  started
186.7677 	EXP 	text_4: text = 'P'
186.7677 	EXP 	text_4: text = u'P'
187.4737 	EXP 	Sound  started
187.8528 	EXP 	text_4: text = 'N'
187.8528 	EXP 	text_4: text = u'N'
188.6752 	EXP 	Sound  started
188.8193 	EXP 	text_4: text = 'M'
188.8193 	EXP 	text_4: text = u'M'
189.8072 	EXP 	text_4: text = 'L'
189.8072 	EXP 	text_4: text = u'L'
189.8984 	EXP 	Sound  started
190.9307 	EXP 	text_4: text = 'K'
190.9307 	EXP 	text_4: text = u'K'
191.2037 	EXP 	Sound  started
191.8106 	EXP 	text_4: text = 'J'
191.8106 	EXP 	text_4: text = u'J'
192.7759 	EXP 	text_4: text = 'I'
192.7759 	EXP 	text_4: text = u'I'
193.7774 	EXP 	text_4: text = 'H'
193.7774 	EXP 	text_4: text = u'H'
194.7764 	EXP 	text_4: text = 'G'
194.7764 	EXP 	text_4: text = u'G'
195.7764 	EXP 	text_4: text = 'G'
195.7764 	EXP 	text_4: text = u'G'
196.7770 	EXP 	text_4: text = 'H'
196.7770 	EXP 	text_4: text = u'H'
197.7784 	EXP 	text_4: text = 'I'
197.7784 	EXP 	text_4: text = u'I'
198.7790 	EXP 	text_4: text = 'J'
198.7790 	EXP 	text_4: text = u'J'
199.7810 	EXP 	text_4: text = 'K'
199.7810 	EXP 	text_4: text = u'K'
200.7586 	EXP 	text_4: text = 'L'
200.7586 	EXP 	text_4: text = u'L'
201.6871 	EXP 	Sound  started
201.7754 	EXP 	text_4: text = 'M'
201.7754 	EXP 	text_4: text = u'M'
202.7752 	EXP 	text_4: text = 'N'
202.7752 	EXP 	text_4: text = u'N'
203.0949 	EXP 	Sound  started
203.7753 	EXP 	text_4: text = 'O'
203.7753 	EXP 	text_4: text = u'O'
204.4966 	EXP 	Sound  started
204.7588 	EXP 	text_4: text = 'P'
204.7588 	EXP 	text_4: text = u'P'
205.7756 	EXP 	text_4: text = 'Q'
205.7756 	EXP 	text_4: text = u'Q'
205.8984 	EXP 	Sound  started
206.7753 	EXP 	text_4: text = 'R'
206.7753 	EXP 	text_4: text = u'R'
207.3011 	EXP 	Sound  started
207.7595 	EXP 	text_4: text = 'P'
207.7595 	EXP 	text_4: text = u'P'
208.7023 	EXP 	Sound  started
208.7759 	EXP 	text_4: text = 'O'
208.7759 	EXP 	text_4: text = u'O'
209.7971 	EXP 	text_4: text = 'N'
209.7971 	EXP 	text_4: text = u'N'
210.1908 	EXP 	Sound  started
210.8483 	EXP 	text_4: text = 'M'
210.8483 	EXP 	text_4: text = u'M'
211.5947 	EXP 	Sound  started
211.8347 	EXP 	text_4: text = 'L'
211.8347 	EXP 	text_4: text = u'L'
212.8148 	EXP 	text_4: text = 'K'
212.8148 	EXP 	text_4: text = u'K'
213.8068 	EXP 	text_4: text = 'J'
213.8068 	EXP 	text_4: text = u'J'
214.8270 	EXP 	text_4: text = 'I'
214.8270 	EXP 	text_4: text = u'I'
215.8123 	EXP 	text_4: text = 'H'
215.8123 	EXP 	text_4: text = u'H'
216.8800 	EXP 	text_4: text = 'H'
216.8800 	EXP 	text_4: text = u'H'
217.7959 	EXP 	text_4: text = 'I'
217.7959 	EXP 	text_4: text = u'I'
218.9013 	EXP 	text_4: text = 'J'
218.9013 	EXP 	text_4: text = u'J'
219.8338 	EXP 	text_4: text = 'K'
219.8338 	EXP 	text_4: text = u'K'
220.8666 	EXP 	text_4: text = 'L'
220.8666 	EXP 	text_4: text = u'L'
221.7201 	EXP 	Sound  started
221.8013 	EXP 	text_4: text = 'M'
221.8013 	EXP 	text_4: text = u'M'
222.8721 	EXP 	text_4: text = 'N'
222.8721 	EXP 	text_4: text = u'N'
223.2146 	EXP 	Sound  started
223.9045 	EXP 	text_4: text = 'L'
223.9045 	EXP 	text_4: text = u'L'
224.6179 	EXP 	Sound  started
224.8559 	EXP 	text_4: text = 'K'
224.8559 	EXP 	text_4: text = u'K'
225.7886 	EXP 	text_4: text = 'J'
225.7886 	EXP 	text_4: text = u'J'
226.0491 	EXP 	Sound  started
226.7906 	EXP 	text_4: text = 'I'
226.7906 	EXP 	text_4: text = u'I'
227.4514 	EXP 	Sound  started
227.7717 	EXP 	text_4: text = 'H'
227.7717 	EXP 	text_4: text = u'H'
228.7722 	EXP 	text_4: text = 'G'
228.7722 	EXP 	text_4: text = u'G'
228.8541 	EXP 	Sound  started
229.7725 	EXP 	text_4: text = 'F'
229.7725 	EXP 	text_4: text = u'F'
230.2566 	EXP 	Sound  started
230.7718 	EXP 	text_4: text = 'E'
230.7718 	EXP 	text_4: text = u'E'
231.6598 	EXP 	Sound  started
231.7722 	EXP 	text_4: text = 'D'
231.7722 	EXP 	text_4: text = u'D'
232.7735 	EXP 	text_4: text = 'C'
232.7735 	EXP 	text_4: text = u'C'
233.7731 	EXP 	text_4: text = 'B'
233.7731 	EXP 	text_4: text = u'B'
234.7741 	EXP 	text_4: text = 'A'
234.7741 	EXP 	text_4: text = u'A'
235.7756 	EXP 	text_4: text = 'Z'
235.7756 	EXP 	text_4: text = u'Z'
236.7935 	EXP 	text_4: text = 'Z'
236.7935 	EXP 	text_4: text = u'Z'
237.7930 	EXP 	text_4: text = 'A'
237.7930 	EXP 	text_4: text = u'A'
238.7799 	EXP 	text_4: text = 'B'
238.7799 	EXP 	text_4: text = u'B'
239.7741 	EXP 	text_4: text = 'C'
239.7741 	EXP 	text_4: text = u'C'
240.7732 	EXP 	text_4: text = 'D'
240.7732 	EXP 	text_4: text = u'D'
241.6847 	EXP 	Sound  started
241.7723 	EXP 	text_4: text = 'E'
241.7723 	EXP 	text_4: text = u'E'
242.7727 	EXP 	text_4: text = 'F'
242.7727 	EXP 	text_4: text = u'F'
243.0869 	EXP 	Sound  started
243.7731 	EXP 	text_4: text = 'G'
243.7731 	EXP 	text_4: text = u'G'
244.4890 	EXP 	Sound  started
244.8233 	EXP 	text_4: text = 'H'
244.8233 	EXP 	text_4: text = u'H'
245.8171 	EXP 	text_4: text = 'I'
245.8171 	EXP 	text_4: text = u'I'
245.9201 	EXP 	Sound  started
246.8672 	EXP 	text_4: text = 'G'
246.8672 	EXP 	text_4: text = u'G'
247.3957 	EXP 	Sound  started
247.8133 	EXP 	text_4: text = 'F'
247.8133 	EXP 	text_4: text = u'F'
248.8478 	EXP 	text_4: text = 'E'
248.8478 	EXP 	text_4: text = u'E'
248.8506 	EXP 	Sound  started
249.9191 	EXP 	text_4: text = 'D'
249.9191 	EXP 	text_4: text = u'D'
250.2579 	EXP 	Sound  started
250.8314 	EXP 	text_4: text = 'C'
250.8314 	EXP 	text_4: text = u'C'
251.6621 	EXP 	Sound  started
251.8646 	EXP 	text_4: text = 'B'
251.8646 	EXP 	text_4: text = u'B'
252.7985 	EXP 	text_4: text = 'A'
252.7985 	EXP 	text_4: text = u'A'
253.9060 	EXP 	text_4: text = 'Z'
253.9060 	EXP 	text_4: text = u'Z'
254.8339 	EXP 	text_4: text = 'Y'
254.8339 	EXP 	text_4: text = u'Y'
255.8675 	EXP 	text_4: text = 'X'
255.8675 	EXP 	text_4: text = u'X'
256.8013 	EXP 	text_4: text = 'W'
256.8013 	EXP 	text_4: text = u'W'
257.8863 	EXP 	text_4: text = 'V'
257.8863 	EXP 	text_4: text = u'V'
258.8194 	EXP 	text_4: text = 'U'
258.8194 	EXP 	text_4: text = u'U'
259.8689 	EXP 	text_4: text = 'T'
259.8689 	EXP 	text_4: text = u'T'
